request_id,http_status,response_time,response_size,total_duration,endpoint
10365,000,0,0,0,objects
10361,000,0,0,0,objects
10368,000,0,0,0,objects
10363,000,0,0,0,objects
10370,000,0,0,0,objects
10369,000,0,0,0,objects
10367,000,0,0,0,objects
10364,000,0,0,0,objects
10372,000,0,0,0,objects
10374,000,0,0,0,objects
10373,000,0,0,0,objects
10371,000,0,0,0,objects
10379,000,0,0,0,objects
10375,000,0,0,0,objects
10377,000,0,0,0,objects
10376,000,0,0,0,objects
10380,000,0,0,0,objects
10378,000,0,0,0,objects
10387,000,0,0,0,objects
10386,000,0,0,0,objects
10382,000,0,0,0,objects
10381,000,0,0,0,objects
10383,000,0,0,0,objects
10390,000,0,0,0,objects
10388,000,0,0,0,objects
10385,000,0,0,0,objects
10384,000,0,0,0,objects
10389,000,0,0,0,objects
10392,000,0,0,0,objects
10391,000,0,0,0,objects
10396,000,0,0,0,objects
10393,000,0,0,0,objects
10397,000,0,0,0,objects
10398,000,0,0,0,objects
10399,000,0,0,0,objects
10394,000,0,0,0,objects
10400,000,0,0,0,objects
10395,000,0,0,0,objects
10404,000,0,0,0,objects
10402,000,0,0,0,objects
10401,000,0,0,0,objects
10408,000,0,0,0,objects
10403,000,0,0,0,objects
10409,000,0,0,1.00,objects
10405,000,0,0,1.00,objects
10407,000,0,0,1.00,objects
10410,000,0,0,1.00,objects
10406,000,0,0,1.00,objects
10413,000,0,0,0,objects
10417,000,0,0,0,objects
10411,000,0,0,0,objects
10412,000,0,0,0,objects
10414,000,0,0,0,objects
10416,000,0,0,0,objects
10420,000,0,0,0,objects
10418,000,0,0,0,objects
10415,000,0,0,0,objects
10419,000,0,0,0,objects
10425,000,0,0,0,objects
10421,000,0,0,0,objects
10422,000,0,0,0,objects
10423,000,0,0,0,objects
10424,000,0,0,0,objects
10427,000,0,0,0,objects
10426,000,0,0,0,objects
10428,000,0,0,0,objects
10430,000,0,0,0,objects
10429,000,0,0,0,objects
10431,000,0,0,0,objects
10433,000,0,0,0,objects
10436,000,0,0,0,objects
10432,000,0,0,0,objects
10435,000,0,0,0,objects
10437,000,0,0,0,objects
10434,000,0,0,0,objects
10439,000,0,0,0,objects
10438,000,0,0,0,objects
10440,000,0,0,0,objects
10443,000,0,0,0,objects
10441,000,0,0,0,objects
10442,000,0,0,0,objects
10444,000,0,0,0,objects
10445,000,0,0,0,objects
10447,000,0,0,0,objects
10450,000,0,0,0,objects
10448,000,0,0,0,objects
10449,000,0,0,0,objects
10446,000,0,0,0,objects
10452,000,0,0,0,objects
10451,000,0,0,0,objects
10453,000,0,0,0,objects
10455,000,0,0,0,objects
10454,000,0,0,0,objects
10459,000,0,0,0,objects
10457,000,0,0,0,objects
10458,000,0,0,0,objects
10456,000,0,0,0,objects
10460,000,0,0,0,objects
10464,000,0,0,0,objects
10469,000,0,0,0,objects
10461,000,0,0,0,objects
10470,000,0,0,0,objects
10463,000,0,0,0,objects
10462,000,0,0,0,objects
10468,000,0,0,0,objects
10466,000,0,0,0,objects
10465,000,0,0,0,objects
10467,000,0,0,0,objects
10472,000,0,0,0,objects
10473,000,0,0,0,objects
10476,000,0,0,0,objects
10480,000,0,0,0,objects
10471,000,0,0,0,objects
10479,000,0,0,0,objects
10474,000,0,0,0,objects
10477,000,0,0,0,objects
10478,000,0,0,0,objects
10475,000,0,0,0,objects
10488,000,0,0,0,objects
10483,000,0,0,0,objects
10487,000,0,0,0,objects
10486,000,0,0,0,objects
10484,000,0,0,0,objects
10489,000,0,0,0,objects
10490,000,0,0,0,objects
10481,000,0,0,0,objects
10482,000,0,0,0,objects
10485,000,0,0,0,objects
10493,000,0,0,0,objects
10491,000,0,0,0,objects
10496,000,0,0,0,objects
10497,000,0,0,0,objects
10495,000,0,0,0,objects
10492,000,0,0,0,objects
10494,000,0,0,0,objects
10500,000,0,0,0,objects
10498,000,0,0,0,objects
10499,000,0,0,0,objects
10501,000,0,0,0,objects
10504,000,0,0,0,objects
10505,000,0,0,0,objects
10510,000,0,0,0,objects
10503,000,0,0,0,objects
10506,000,0,0,0,objects
10502,000,0,0,0,objects
10509,000,0,0,0,objects
10507,000,0,0,0,objects
10508,000,0,0,0,objects
10511,000,0,0,0,objects
10515,000,0,0,0,objects
10514,000,0,0,0,objects
10513,000,0,0,0,objects
10519,000,0,0,0,objects
10516,000,0,0,0,objects
10517,000,0,0,0,objects
10512,000,0,0,0,objects
10520,000,0,0,0,objects
10518,000,0,0,0,objects
10521,000,0,0,0,objects
10522,000,0,0,0,objects
10527,000,0,0,0,objects
10530,000,0,0,0,objects
10523,000,0,0,0,objects
10526,000,0,0,0,objects
10524,000,0,0,0,objects
10528,000,0,0,0,objects
10529,000,0,0,0,objects
10525,000,0,0,0,objects
10534,000,0,0,0,objects
10532,000,0,0,0,objects
10536,000,0,0,0,objects
10531,000,0,0,0,objects
10533,000,0,0,0,objects
10537,000,0,0,0,objects
10539,000,0,0,0,objects
10540,000,0,0,0,objects
10538,000,0,0,0,objects
10535,000,0,0,0,objects
10541,000,0,0,0,objects
10542,000,0,0,0,objects
10547,000,0,0,0,objects
10550,000,0,0,0,objects
10546,000,0,0,0,objects
10545,000,0,0,0,objects
10549,000,0,0,0,objects
10544,000,0,0,0,objects
10548,000,0,0,0,objects
10543,000,0,0,0,objects
10551,000,0,0,0,objects
10552,000,0,0,0,objects
10556,000,0,0,0,objects
10554,000,0,0,0,objects
10553,000,0,0,0,objects
10558,000,0,0,0,objects
10555,000,0,0,0,objects
10559,000,0,0,0,objects
10560,000,0,0,0,objects
10557,000,0,0,0,objects
10562,000,0,0,0,objects
10564,000,0,0,0,objects
10561,000,0,0,0,objects
10565,000,0,0,0,objects
10570,000,0,0,0,objects
10563,000,0,0,0,objects
10568,000,0,0,0,objects
10566,000,0,0,0,objects
10569,000,0,0,0,objects
10567,000,0,0,0,objects
10571,000,0,0,0,objects
10573,000,0,0,0,objects
10572,000,0,0,0,objects
10574,000,0,0,0,objects
10575,000,0,0,0,objects
10579,000,0,0,0,objects
10577,000,0,0,0,objects
10576,000,0,0,0,objects
10578,000,0,0,0,objects
10580,000,0,0,0,objects
10581,000,0,0,0,objects
10586,000,0,0,0,objects
10585,000,0,0,0,objects
10583,000,0,0,0,objects
10587,000,0,0,0,objects
10588,000,0,0,0,objects
10584,000,0,0,0,objects
10582,000,0,0,0,objects
10590,000,0,0,0,objects
10589,000,0,0,0,objects
10592,000,0,0,0,objects
10591,000,0,0,0,objects
10596,000,0,0,0,objects
10595,000,0,0,0,objects
10594,000,0,0,0,objects
10593,000,0,0,0,objects
10598,000,0,0,0,objects
10597,000,0,0,0,objects
10599,000,0,0,0,objects
10600,000,0,0,0,objects
10608,000,0,0,0,objects
10605,000,0,0,0,objects
10601,000,0,0,0,objects
10607,000,0,0,0,objects
10609,000,0,0,0,objects
10604,000,0,0,0,objects
10606,000,0,0,0,objects
10603,000,0,0,0,objects
10602,000,0,0,0,objects
10610,000,0,0,0,objects
10613,000,0,0,0,objects
10611,000,0,0,0,objects
10617,000,0,0,0,objects
10620,000,0,0,0,objects
10612,000,0,0,0,objects
10619,000,0,0,0,objects
10615,000,0,0,0,objects
10618,000,0,0,0,objects
10616,000,0,0,0,objects
10614,000,0,0,0,objects
10621,000,0,0,0,objects
10627,000,0,0,0,objects
10626,000,0,0,0,objects
10622,000,0,0,0,objects
10630,000,0,0,0,objects
10623,000,0,0,0,objects
10625,000,0,0,0,objects
10628,000,0,0,0,objects
10624,000,0,0,0,objects
10629,000,0,0,0,objects
10635,000,0,0,0,objects
10633,000,0,0,0,objects
10634,000,0,0,0,objects
10638,000,0,0,0,objects
10639,000,0,0,0,objects
10636,000,0,0,0,objects
10631,000,0,0,0,objects
10632,000,0,0,0,objects
10637,000,0,0,0,objects
10640,000,0,0,0,objects
10649,000,0,0,0,objects
10642,000,0,0,0,objects
10644,000,0,0,0,objects
10641,000,0,0,0,objects
10646,000,0,0,0,objects
10645,000,0,0,0,objects
10650,000,0,0,0,objects
10643,000,0,0,0,objects
10647,000,0,0,0,objects
10648,000,0,0,0,objects
10653,000,0,0,0,objects
10654,000,0,0,0,objects
10651,000,0,0,0,objects
10660,000,0,0,0,objects
10657,000,0,0,0,objects
10652,000,0,0,0,objects
10655,000,0,0,0,objects
10658,000,0,0,0,objects
10656,000,0,0,0,objects
10659,000,0,0,0,objects
10662,000,0,0,1.00,objects
10661,000,0,0,1.00,objects
10668,000,0,0,1.00,objects
10666,000,0,0,1.00,objects
10664,000,0,0,1.00,objects
10663,000,0,0,1.00,objects
10669,000,0,0,1.00,objects
10665,000,0,0,1.00,objects
10670,000,0,0,1.00,objects
10667,000,0,0,1.00,objects
10676,000,0,0,0,objects
10673,000,0,0,0,objects
10672,000,0,0,0,objects
10675,000,0,0,0,objects
10680,000,0,0,0,objects
10678,000,0,0,0,objects
10674,000,0,0,0,objects
10679,000,0,0,0,objects
10677,000,0,0,0,objects
10671,000,0,0,0,objects
10681,000,0,0,0,objects
10682,000,0,0,0,objects
10686,000,0,0,0,objects
10687,000,0,0,0,objects
10684,000,0,0,0,objects
10689,000,0,0,0,objects
10685,000,0,0,0,objects
10690,000,0,0,0,objects
10688,000,0,0,0,objects
10683,000,0,0,0,objects
10692,000,0,0,0,objects
10693,000,0,0,0,objects
10695,000,0,0,0,objects
10691,000,0,0,0,objects
10698,000,0,0,0,objects
10694,000,0,0,0,objects
10697,000,0,0,0,objects
10699,000,0,0,0,objects
10700,000,0,0,0,objects
10696,000,0,0,0,objects
10701,000,0,0,0,objects
10704,000,0,0,0,objects
10705,000,0,0,0,objects
10706,000,0,0,0,objects
10702,000,0,0,0,objects
10707,000,0,0,0,objects
10703,000,0,0,0,objects
10708,000,0,0,0,objects
10710,000,0,0,0,objects
10709,000,0,0,0,objects
10711,000,0,0,0,objects
10713,000,0,0,0,objects
10715,000,0,0,0,objects
10712,000,0,0,0,objects
10720,000,0,0,0,objects
10717,000,0,0,0,objects
10714,000,0,0,0,objects
10718,000,0,0,0,objects
10719,000,0,0,0,objects
10716,000,0,0,0,objects
10723,000,0,0,0,objects
10724,000,0,0,0,objects
10722,000,0,0,0,objects
10726,000,0,0,0,objects
10721,000,0,0,0,objects
10728,000,0,0,0,objects
10725,000,0,0,0,objects
10727,000,0,0,0,objects
10730,000,0,0,0,objects
10729,000,0,0,0,objects
10731,000,0,0,0,objects
10736,000,0,0,0,objects
10738,000,0,0,0,objects
10735,000,0,0,0,objects
10732,000,0,0,0,objects
10737,000,0,0,0,objects
10733,000,0,0,0,objects
10734,000,0,0,0,objects
10740,000,0,0,0,objects
10739,000,0,0,0,objects
10742,000,0,0,0,objects
10743,000,0,0,0,objects
10741,000,0,0,0,objects
10745,000,0,0,0,objects
10744,000,0,0,0,objects
10748,000,0,0,0,objects
10747,000,0,0,0,objects
10750,000,0,0,0,objects
10746,000,0,0,0,objects
10749,000,0,0,0,objects
10751,000,0,0,0,objects
10752,000,0,0,0,objects
10753,000,0,0,0,objects
10756,000,0,0,0,objects
10758,000,0,0,0,objects
10757,000,0,0,0,objects
10754,000,0,0,0,objects
10755,000,0,0,0,objects
10759,000,0,0,0,objects
10760,000,0,0,0,objects
10764,000,0,0,0,objects
10765,000,0,0,0,objects
10766,000,0,0,0,objects
10763,000,0,0,0,objects
10761,000,0,0,0,objects
10770,000,0,0,0,objects
10762,000,0,0,0,objects
10769,000,0,0,0,objects
10767,000,0,0,0,objects
10768,000,0,0,0,objects
10775,000,0,0,0,objects
10778,000,0,0,0,objects
10777,000,0,0,0,objects
10772,000,0,0,0,objects
10779,000,0,0,0,objects
10776,000,0,0,0,objects
10774,000,0,0,0,objects
10773,000,0,0,0,objects
10771,000,0,0,0,objects
10780,000,0,0,0,objects
10785,000,0,0,0,objects
10784,000,0,0,0,objects
10789,000,0,0,0,objects
10783,000,0,0,0,objects
10781,000,0,0,0,objects
10787,000,0,0,0,objects
10782,000,0,0,0,objects
10790,000,0,0,0,objects
10786,000,0,0,0,objects
10788,000,0,0,0,objects
10793,000,0,0,0,objects
10795,000,0,0,0,objects
10792,000,0,0,0,objects
10791,000,0,0,0,objects
10794,000,0,0,0,objects
10797,000,0,0,0,objects
10800,000,0,0,0,objects
10799,000,0,0,0,objects
10796,000,0,0,0,objects
10798,000,0,0,0,objects
10808,000,0,0,0,objects
10804,000,0,0,0,objects
10802,000,0,0,0,objects
10810,000,0,0,0,objects
10803,000,0,0,0,objects
10801,000,0,0,0,objects
10805,000,0,0,0,objects
10806,000,0,0,0,objects
10809,000,0,0,0,objects
10807,000,0,0,0,objects
10811,000,0,0,0,objects
10813,000,0,0,0,objects
10815,000,0,0,0,objects
10812,000,0,0,0,objects
10817,000,0,0,0,objects
10816,000,0,0,0,objects
10818,000,0,0,0,objects
10814,000,0,0,0,objects
10819,000,0,0,0,objects
10820,000,0,0,0,objects
10823,000,0,0,0,objects
10822,000,0,0,0,objects
10821,000,0,0,0,objects
10826,000,0,0,0,objects
10827,000,0,0,0,objects
10828,000,0,0,0,objects
10829,000,0,0,0,objects
10824,000,0,0,0,objects
10825,000,0,0,0,objects
10830,000,0,0,0,objects
10836,000,0,0,0,objects
10835,000,0,0,0,objects
10834,000,0,0,0,objects
10838,000,0,0,0,objects
10840,000,0,0,0,objects
10833,000,0,0,0,objects
10839,000,0,0,0,objects
10831,000,0,0,0,objects
10837,000,0,0,0,objects
10832,000,0,0,0,objects
10841,000,0,0,0,objects
10845,000,0,0,0,objects
10844,000,0,0,0,objects
10842,000,0,0,0,objects
10848,000,0,0,0,objects
10846,000,0,0,0,objects
10843,000,0,0,0,objects
10847,000,0,0,0,objects
10849,000,0,0,0,objects
10850,000,0,0,0,objects
10854,000,0,0,1.00,objects
10851,000,0,0,1.00,objects
10853,000,0,0,1.00,objects
10852,000,0,0,1.00,objects
10856,000,0,0,1.00,objects
10855,000,0,0,1.00,objects
10859,000,0,0,1.00,objects
10857,000,0,0,1.00,objects
10858,000,0,0,1.00,objects
10860,000,0,0,1.00,objects
10864,000,0,0,0,objects
10865,000,0,0,0,objects
10862,000,0,0,0,objects
10863,000,0,0,0,objects
10866,000,0,0,0,objects
10868,000,0,0,0,objects
10867,000,0,0,0,objects
10861,000,0,0,0,objects
10870,000,0,0,0,objects
10869,000,0,0,0,objects
10873,000,0,0,0,objects
10879,000,0,0,0,objects
10875,000,0,0,0,objects
10871,000,0,0,0,objects
10872,000,0,0,0,objects
10880,000,0,0,0,objects
10874,000,0,0,0,objects
10878,000,0,0,0,objects
10877,000,0,0,0,objects
10876,000,0,0,0,objects
10885,000,0,0,0,objects
10881,000,0,0,0,objects
10882,000,0,0,0,objects
10884,000,0,0,0,objects
10890,000,0,0,0,objects
10883,000,0,0,0,objects
10889,000,0,0,0,objects
10887,000,0,0,0,objects
10888,000,0,0,0,objects
10886,000,0,0,0,objects
10891,000,0,0,0,objects
10895,000,0,0,0,objects
10892,000,0,0,0,objects
10897,000,0,0,0,objects
10896,000,0,0,0,objects
10894,000,0,0,0,objects
10893,000,0,0,0,objects
10898,000,0,0,0,objects
10899,000,0,0,0,objects
10900,000,0,0,0,objects
10902,000,0,0,0,objects
10904,000,0,0,0,objects
10906,000,0,0,0,objects
10901,000,0,0,0,objects
10903,000,0,0,0,objects
10905,000,0,0,0,objects
10910,000,0,0,0,objects
10908,000,0,0,0,objects
10907,000,0,0,0,objects
10909,000,0,0,0,objects
10917,000,0,0,0,objects
10911,000,0,0,0,objects
10915,000,0,0,0,objects
10913,000,0,0,0,objects
10912,000,0,0,0,objects
10916,000,0,0,0,objects
10920,000,0,0,0,objects
10914,000,0,0,0,objects
10919,000,0,0,0,objects
10918,000,0,0,0,objects
10921,000,0,0,0,objects
10922,000,0,0,0,objects
10929,000,0,0,0,objects
10927,000,0,0,0,objects
10923,000,0,0,0,objects
10928,000,0,0,0,objects
10926,000,0,0,0,objects
10924,000,0,0,0,objects
10930,000,0,0,0,objects
10925,000,0,0,0,objects
10931,000,0,0,0,objects
10937,000,0,0,0,objects
10934,000,0,0,0,objects
10935,000,0,0,0,objects
10933,000,0,0,0,objects
10940,000,0,0,0,objects
10932,000,0,0,0,objects
10939,000,0,0,0,objects
10938,000,0,0,0,objects
10936,000,0,0,0,objects
10943,000,0,0,0,objects
10941,000,0,0,0,objects
10944,000,0,0,0,objects
10950,000,0,0,0,objects
10945,000,0,0,0,objects
10946,000,0,0,0,objects
10947,000,0,0,0,objects
10949,000,0,0,0,objects
10942,000,0,0,0,objects
10948,000,0,0,0,objects
10956,000,0,0,0,objects
10952,000,0,0,0,objects
10953,000,0,0,0,objects
10957,000,0,0,0,objects
10955,000,0,0,0,objects
10954,000,0,0,0,objects
10960,000,0,0,0,objects
10958,000,0,0,0,objects
10959,000,0,0,0,objects
10951,000,0,0,0,objects
10961,000,0,0,0,objects
10966,000,0,0,0,objects
10962,000,0,0,0,objects
10963,000,0,0,0,objects
10967,000,0,0,0,objects
10965,000,0,0,0,objects
10968,000,0,0,0,objects
10969,000,0,0,0,objects
10964,000,0,0,0,objects
10970,000,0,0,0,objects
10971,000,0,0,0,objects
10972,000,0,0,0,objects
10976,000,0,0,0,objects
10979,000,0,0,0,objects
10973,000,0,0,0,objects
10974,000,0,0,0,objects
10977,000,0,0,0,objects
10978,000,0,0,0,objects
10980,000,0,0,0,objects
10975,000,0,0,0,objects
10987,000,0,0,0,objects
10988,000,0,0,0,objects
10982,000,0,0,0,objects
10984,000,0,0,0,objects
10986,000,0,0,0,objects
10981,000,0,0,0,objects
10983,000,0,0,0,objects
10989,000,0,0,0,objects
10985,000,0,0,0,objects
10990,000,0,0,0,objects
10993,000,0,0,0,objects
10991,000,0,0,0,objects
10992,000,0,0,0,objects
10999,000,0,0,0,objects
11000,000,0,0,0,objects
10997,000,0,0,0,objects
10994,000,0,0,0,objects
10996,000,0,0,0,objects
10995,000,0,0,0,objects
10998,000,0,0,0,objects
11002,000,0,0,0,objects
11001,000,0,0,0,objects
11004,000,0,0,0,objects
11005,000,0,0,0,objects
11003,000,0,0,0,objects
11010,000,0,0,0,objects
11006,000,0,0,0,objects
11008,000,0,0,0,objects
11007,000,0,0,0,objects
11009,000,0,0,0,objects
11015,000,0,0,0,objects
11014,000,0,0,0,objects
11011,000,0,0,0,objects
11012,000,0,0,0,objects
11019,000,0,0,0,objects
11018,000,0,0,0,objects
11016,000,0,0,0,objects
11013,000,0,0,0,objects
11017,000,0,0,0,objects
11020,000,0,0,0,objects
11024,000,0,0,0,objects
11022,000,0,0,0,objects
11029,000,0,0,0,objects
11023,000,0,0,0,objects
11021,000,0,0,0,objects
11026,000,0,0,0,objects
11028,000,0,0,0,objects
11027,000,0,0,0,objects
11030,000,0,0,0,objects
11025,000,0,0,0,objects
11033,000,0,0,0,objects
11031,000,0,0,0,objects
11039,000,0,0,0,objects
11035,000,0,0,0,objects
11038,000,0,0,0,objects
11034,000,0,0,0,objects
11037,000,0,0,0,objects
11040,000,0,0,0,objects
11032,000,0,0,0,objects
11036,000,0,0,0,objects
11042,000,0,0,0,objects
11043,000,0,0,0,objects
11044,000,0,0,0,objects
11050,000,0,0,0,objects
11041,000,0,0,0,objects
11045,000,0,0,0,objects
11049,000,0,0,0,objects
11047,000,0,0,0,objects
11048,000,0,0,0,objects
11046,000,0,0,0,objects
11051,000,0,0,0,objects
11055,000,0,0,0,objects
11060,000,0,0,0,objects
11056,000,0,0,0,objects
11052,000,0,0,0,objects
11057,000,0,0,0,objects
11054,000,0,0,0,objects
11053,000,0,0,0,objects
11059,000,0,0,0,objects
11058,000,0,0,0,objects
11064,000,0,0,0,objects
11061,000,0,0,0,objects
11063,000,0,0,0,objects
11062,000,0,0,0,objects
11065,000,0,0,0,objects
11068,000,0,0,0,objects
11066,000,0,0,0,objects
11070,000,0,0,0,objects
11069,000,0,0,0,objects
11067,000,0,0,0,objects
11073,000,0,0,0,objects
11072,000,0,0,0,objects
11071,000,0,0,0,objects
11075,000,0,0,0,objects
11074,000,0,0,0,objects
11077,000,0,0,0,objects
11080,000,0,0,0,objects
11076,000,0,0,0,objects
11079,000,0,0,0,objects
11078,000,0,0,0,objects
11083,000,0,0,0,objects
11082,000,0,0,0,objects
11081,000,0,0,0,objects
11087,000,0,0,0,objects
11085,000,0,0,0,objects
11086,000,0,0,0,objects
11089,000,0,0,0,objects
11084,000,0,0,0,objects
11090,000,0,0,0,objects
11088,000,0,0,0,objects
11099,000,0,0,0,objects
11093,000,0,0,0,objects
11092,000,0,0,0,objects
11091,000,0,0,0,objects
11098,000,0,0,0,objects
11094,000,0,0,0,objects
11095,000,0,0,0,objects
11097,000,0,0,0,objects
11100,000,0,0,0,objects
11096,000,0,0,0,objects
11102,000,0,0,0,objects
11101,000,0,0,0,objects
11104,000,0,0,0,objects
11107,000,0,0,0,objects
11108,000,0,0,0,objects
11103,000,0,0,0,objects
11110,000,0,0,0,objects
11105,000,0,0,0,objects
11109,000,0,0,0,objects
11106,000,0,0,0,objects
11111,000,0,0,0,objects
11115,000,0,0,0,objects
11116,000,0,0,0,objects
11118,000,0,0,0,objects
11119,000,0,0,0,objects
11112,000,0,0,0,objects
11113,000,0,0,0,objects
11117,000,0,0,0,objects
11120,000,0,0,0,objects
11114,000,0,0,0,objects
11123,000,0,0,0,objects
11122,000,0,0,0,objects
11125,000,0,0,0,objects
11121,000,0,0,0,objects
11128,000,0,0,0,objects
11129,000,0,0,0,objects
11124,000,0,0,0,objects
11130,000,0,0,0,objects
11127,000,0,0,0,objects
11126,000,0,0,0,objects
11132,000,0,0,0,objects
11136,000,0,0,0,objects
11131,000,0,0,0,objects
11133,000,0,0,0,objects
11135,000,0,0,0,objects
11138,000,0,0,0,objects
11137,000,0,0,0,objects
11140,000,0,0,0,objects
11139,000,0,0,0,objects
11134,000,0,0,0,objects
11143,000,0,0,0,objects
11145,000,0,0,0,objects
11149,000,0,0,0,objects
11144,000,0,0,0,objects
11148,000,0,0,0,objects
11141,000,0,0,0,objects
11142,000,0,0,0,objects
11150,000,0,0,0,objects
11147,000,0,0,0,objects
11146,000,0,0,0,objects
11151,000,0,0,0,objects
11155,000,0,0,0,objects
11154,000,0,0,0,objects
11152,000,0,0,0,objects
11153,000,0,0,0,objects
11158,000,0,0,0,objects
11160,000,0,0,0,objects
11159,000,0,0,0,objects
11157,000,0,0,0,objects
11156,000,0,0,0,objects
11161,000,0,0,0,objects
11164,000,0,0,0,objects
11163,000,0,0,0,objects
11162,000,0,0,0,objects
11166,000,0,0,0,objects
11169,000,0,0,0,objects
11165,000,0,0,0,objects
11167,000,0,0,0,objects
11170,000,0,0,0,objects
11168,000,0,0,0,objects
11175,000,0,0,0,objects
11174,000,0,0,0,objects
11173,000,0,0,0,objects
11176,000,0,0,0,objects
11171,000,0,0,0,objects
11178,000,0,0,0,objects
11172,000,0,0,0,objects
11177,000,0,0,0,objects
11179,000,0,0,0,objects
11180,000,0,0,0,objects
11184,000,0,0,0,objects
11183,000,0,0,0,objects
11186,000,0,0,0,objects
11188,000,0,0,0,objects
11185,000,0,0,0,objects
11187,000,0,0,0,objects
11181,000,0,0,0,objects
11182,000,0,0,0,objects
11190,000,0,0,0,objects
11189,000,0,0,0,objects
11195,000,0,0,0,objects
11191,000,0,0,0,objects
11193,000,0,0,0,objects
11197,000,0,0,0,objects
11199,000,0,0,0,objects
11200,000,0,0,0,objects
11194,000,0,0,0,objects
11198,000,0,0,0,objects
11196,000,0,0,0,objects
11192,000,0,0,0,objects
11208,000,0,0,0,objects
11201,000,0,0,0,objects
11204,000,0,0,0,objects
11203,000,0,0,0,objects
11209,000,0,0,0,objects
11202,000,0,0,0,objects
11206,000,0,0,0,objects
11205,000,0,0,0,objects
11207,000,0,0,0,objects
11210,000,0,0,0,objects
11212,000,0,0,0,objects
11216,000,0,0,0,objects
11213,000,0,0,0,objects
11220,000,0,0,0,objects
11217,000,0,0,0,objects
11218,000,0,0,0,objects
11211,000,0,0,0,objects
11214,000,0,0,0,objects
11215,000,0,0,0,objects
11219,000,0,0,0,objects
11226,000,0,0,0,objects
11222,000,0,0,0,objects
11223,000,0,0,0,objects
11221,000,0,0,0,objects
11224,000,0,0,0,objects
11225,000,0,0,0,objects
11229,000,0,0,0,objects
11230,000,0,0,0,objects
11227,000,0,0,0,objects
11228,000,0,0,0,objects
11231,000,0,0,1.00,objects
11237,000,0,0,1.00,objects
11238,000,0,0,1.00,objects
11232,000,0,0,1.00,objects
11239,000,0,0,0,objects
11234,000,0,0,1.00,objects
11240,000,0,0,0,objects
11236,000,0,0,0,objects
11233,000,0,0,1.00,objects
11235,000,0,0,1.00,objects
11247,000,0,0,0,objects
11246,000,0,0,0,objects
11245,000,0,0,0,objects
11244,000,0,0,0,objects
11250,000,0,0,0,objects
11249,000,0,0,0,objects
11248,000,0,0,0,objects
11242,000,0,0,0,objects
11241,000,0,0,0,objects
11243,000,0,0,0,objects
11253,000,0,0,0,objects
11252,000,0,0,0,objects
11254,000,0,0,0,objects
11260,000,0,0,0,objects
11251,000,0,0,0,objects
11256,000,0,0,0,objects
11255,000,0,0,0,objects
11258,000,0,0,0,objects
11259,000,0,0,0,objects
11257,000,0,0,0,objects
11261,000,0,0,0,objects
11263,000,0,0,0,objects
